y1,x1,y2,x2,Distance,BB,A* Manhattan,A* Euclid,A* Height,A* 3dEuclid
7,4,4,6,5,0.15789473,0.18181819,0.21428572,0.4,0.33333334
6,10,7,0,11,0.1590909,0.14893617,0.1627907,0.16470589,0.1627907
8,7,2,1,12,0.069518715,0.045454547,0.0726257,0.13265306,0.12745099
11,14,11,4,10,0.056034483,0.0362117,0.057522126,0.10236221,0.09090909
6,12,13,1,18,0.12953368,0.11627907,0.15432099,0.19685039,0.17482518
4,2,2,11,11,0.18181819,0.15053764,0.23728813,0.2413793,0.23728813
14,9,7,13,11,0.1764706,0.6,0.4,0.6,0.4
9,4,13,2,6,0.23684211,0.19148937,0.25,0.25,0.25
7,12,5,11,3,0.23529412,0.8,0.6666667,0.8,0.6666667
12,9,2,11,12,0.30357143,0.68,0.45945945,0.68,0.45945945
5,3,12,6,10,0.07913669,0.056410257,0.08461539,0.16666667,0.15714286
10,5,1,6,10,0.110526316,0.07070707,0.11170213,0.11170213,0.11170213
1,9,14,8,14,0.09504132,0.051454138,0.09583333,0.19166666,0.13772455
5,6,15,3,13,0.08,0.048648648,0.08450704,0.15652174,0.09424084
0,0,6,6,12,0.104,0.08609272,0.10743801,0.11111111,0.10743801
8,12,6,14,4,0.29411766,0.71428573,0.625,0.71428573,0.625
2,4,5,5,4,0.04347826,0.047169812,0.058139537,0.12195122,0.10638298
9,9,4,5,9,0.10909091,0.13483146,0.12,0.24,0.23076923
13,7,7,10,9,0.042735044,0.023809524,0.044247787,0.14492753,0.125
6,7,11,14,12,0.203125,0.52,0.40625,0.52,0.40625
1,12,7,2,16,0.08095238,0.05821918,0.08374384,0.12230216,0.11805555
10,11,13,5,9,0.058139537,0.04784689,0.062111802,0.16949153,0.16129032
5,12,11,9,9,0.05882353,0.047058824,0.06417112,0.4,0.13953489
11,12,3,12,8,0.25581396,0.73333335,0.5,0.73333335,0.5
4,15,8,6,13,0.06349207,0.03265306,0.06349207,0.09467456,0.09248555
14,7,6,14,15,0.1978022,0.45,0.38297874,0.45,0.38297874
8,0,9,9,10,0.07509881,0.03815261,0.07509881,0.13475177,0.12101911
9,2,8,14,13,0.17699115,0.14814815,0.2247191,0.23255815,0.2247191
6,3,12,4,7,0.07608695,0.05323194,0.089171976,0.23728813,0.1891892
2,12,3,13,2,0.375,0.75,0.75,0.75,0.75
3,11,11,3,16,0.1040724,0.06845238,0.10747664,0.14285715,0.13772455
2,13,0,6,9,0.08130081,0.073529415,0.09259259,0.625,0.1754386
5,11,10,5,11,0.2173913,0.21505377,0.24096386,0.2631579,0.25316456
13,1,6,7,13,0.08040201,0.053872053,0.086021505,0.15841584,0.14414415
7,10,12,13,8,0.14285715,0.47368422,0.4090909,0.47368422,0.4090909
12,12,13,9,4,0.021276595,0.014204546,0.02202643,0.625,0.15151516
14,2,9,11,14,0.0745614,0.04197531,0.0745614,0.11409396,0.10967742
6,9,5,13,5,0.3,0.6,0.6,0.6,0.6
0,1,0,0,1,1,1,1,1,1
14,14,15,8,7,0.07079646,0.06557377,0.08,0.6666667,0.18181819
10,0,2,13,21,0.176,0.14012739,0.23404256,0.23913044,0.23404256
13,4,13,8,4,0.039325844,0.027559055,0.040462427,0.1627907,0.14893617
2,8,3,6,3,0.6666667,1,1,1,1
4,1,12,13,20,0.17355372,0.168,0.24705882,0.2625,0.24705882
6,15,7,0,16,0.16521738,0.14503817,0.18095239,0.18095239,0.18095239
4,2,5,0,3,0.5,0.44444445,0.5714286,0.5714286,0.5714286
11,1,2,12,20,0.18562874,0.1693989,0.22142857,0.24409449,0.22142857
8,3,7,6,4,0.033783782,0.022727273,0.034722224,0.29411766,0.2631579
5,15,0,10,10,0.088709675,0.08527132,0.104761906,0.31428573,0.1641791
0,14,8,5,17,0.07317073,0.039045554,0.07377049,0.08372093,0.08108108
1,15,10,9,15,0.07239819,0.050632913,0.07619048,0.27586207,0.16842106
12,2,11,14,13,0.1754386,0.15748031,0.20408164,0.21978022,0.20408164
4,0,14,0,10,0.17741935,0.15492958,0.22,0.45833334,0.2820513
13,12,5,11,9,0.31578946,0.75,0.5,0.8,0.5
15,8,4,3,16,0.16911764,0.16197184,0.17692308,0.1796875,0.17692308
7,10,15,4,14,0.07281554,0.048387095,0.080213904,0.25862068,0.22727273
6,0,4,10,12,0.055555556,0.031400967,0.055793993,0.103174604,0.09558824
0,13,7,14,8,0.18,0.5625,0.4090909,0.5625,0.4090909
3,14,13,15,11,0.24,0.54545456,0.38709676,0.54545456,0.38709676
15,3,6,2,10,0.08176101,0.06467662,0.083333336,0.18309858,0.15294118
3,13,8,14,6,0.20588236,0.5833333,0.4375,0.5833333,0.4375
11,7,9,8,3,0.019607844,0.012269938,0.020304568,0.6666667,0.5
6,4,13,2,9,0.118644066,0.13592233,0.20289855,0.23728813,0.20289855
6,12,5,7,6,0.104477614,0.09589041,0.10769231,0.175,0.10769231
14,4,9,1,8,0.5294118,0.6,0.6923077,0.6923077,0.6923077
11,9,13,4,7,0.07339449,0.0661157,0.083333336,0.08695652,0.083333336
10,8,1,13,14,0.20547946,1,0.625,1,0.625
14,12,0,11,15,0.08411215,0.054054055,0.08737864,0.17307693,0.12
0,15,0,1,14,0.19480519,1,1,1,1
14,2,13,6,5,0.092307694,0.09090909,0.115384616,0.15,0.12
7,8,12,4,9,0.04587156,0.029673591,0.04901961,0.14084508,0.11363637
0,8,4,0,12,0.18309858,0.4642857,0.3939394,0.59090906,0.4814815
7,2,11,8,10,0.07801419,0.055,0.08208955,0.275,0.16176471
14,15,7,11,11,0.052173913,0.03560831,0.05479452,0.3,0.17910448
13,13,7,2,17,0.09606987,0.062322944,0.0990991,0.12941177,0.12790698
13,0,2,5,16,0.25,0.18085106,0.26153848,0.41463414,0.39534885
14,4,4,8,14,0.10843374,0.055214725,0.10887097,0.14917128,0.119469024
5,9,12,4,12,0.0882353,0.052369077,0.09170306,0.11413044,0.110526316
11,11,0,11,11,0.08121827,0.06530612,0.08648649,0.18181819,0.12403101
5,6,8,11,8,0.046632126,0.031034483,0.04812834,0.47368422,0.34615386
10,5,5,5,5,0.0625,0.052287582,0.06504065,0.2580645,0.19512194
13,10,13,6,4,0.21428572,0.6,0.6,0.64285713,0.6
12,3,3,0,12,0.12264151,0.19402985,0.23636363,0.30232558,0.23636363
8,10,10,4,8,0.05284553,0.032994922,0.057777777,0.14130434,0.123809524
15,13,8,7,13,0.05533597,0.028806584,0.055776894,0.22580644,0.19444445
0,13,6,7,12,0.099415205,0.064638786,0.10240964,0.2982456,0.28333333
3,4,11,3,9,0.09638554,0.0627451,0.09756097,0.1904762,0.16842106
1,13,5,4,13,0.13461539,0.12173913,0.14285715,0.19178082,0.18181819
2,6,8,5,7,0.033755273,0.019704433,0.034042552,0.08695652,0.074074075
15,14,11,11,7,0.064,0.060606062,0.06504065,0.22857143,0.21621622
5,3,6,5,3,0.17391305,0.23529412,0.22222222,0.5714286,0.5714286
6,12,9,6,9,0.047808766,0.024590164,0.047808766,0.0794702,0.0754717
14,0,8,4,10,0.2,0.19642857,0.23913044,0.2820513,0.25581396
6,1,2,14,17,0.17821783,0.15517241,0.21176471,0.22222222,0.21176471
12,11,2,2,19,0.12068965,0.07865169,0.12173913,0.16867469,0.15469614
6,4,4,11,9,0.1754386,0.12987013,0.1923077,0.19607843,0.1923077
0,11,2,6,7,0.19607843,0.41666666,0.3846154,0.5882353,0.5263158
13,15,5,8,15,0.21333334,0.20779221,0.23880596,0.36363637,0.25
0,5,1,8,4,0.06849315,0.13513513,0.11904762,1,0.5555556
8,5,4,8,7,0.036697246,0.021276595,0.037383176,0.13559322,0.114285715
13,12,6,5,14,0.13013698,0.11176471,0.13475177,0.16521738,0.152
5,15,3,7,10,0.047210302,0.03021978,0.04888889,0.088,0.07801419
4,1,13,9,17,0.09638554,0.05357143,0.09836066,0.18604651,0.17391305
11,6,13,0,8,0.14942528,0.22413793,0.21311475,0.2826087,0.21311475
5,5,2,13,11,0.1904762,0.27272728,0.2857143,0.3243243,0.2857143
7,1,1,5,10,0.17105263,0.10236221,0.17105263,0.29545453,0.27659574
7,12,2,7,10,0.04954955,0.033846155,0.055555556,0.071428575,0.065868266
9,14,11,7,9,0.17142858,0.15384616,0.1764706,0.21428572,0.17910448
12,12,0,2,22,0.13089006,0.13586956,0.16778524,0.40983605,0.23584905
15,15,13,4,13,0.22222222,0.5,0.5,0.5,0.5
15,8,9,10,8,0.04368932,0.0259366,0.044334974,0.2195122,0.1875
11,3,14,13,13,0.18181819,0.17204301,0.23529412,0.24242425,0.23529412
0,10,14,3,21,0.17834395,0.13207547,0.1904762,0.1904762,0.1904762
9,12,8,9,4,0.026041666,0.021276595,0.0295858,0.625,0.45454547
8,0,12,4,8,0.086538464,0.05732484,0.10465116,0.5294118,0.23684211
11,12,12,14,3,0.5,0.6666667,0.6666667,0.6666667,0.6666667
12,0,2,3,13,0.21212122,0.15384616,0.22950819,0.4516129,0.4
3,2,14,10,19,0.13265306,0.082539685,0.13471502,0.24761905,0.23636363
3,13,1,4,11,0.0945946,0.088607594,0.114754096,0.25454545,0.1627907
15,6,14,7,2,0.025641026,0.032967035,0.02970297,0.75,0.5
12,14,12,3,11,0.05882353,0.050632913,0.06741573,0.12,0.1
6,1,8,14,15,0.18,0.16216215,0.22222222,0.24,0.22222222
1,4,2,6,3,0.5,0.6666667,0.6666667,0.8,0.8
4,4,12,4,8,0.08252427,0.05074627,0.08717949,0.16190477,0.1491228
7,9,4,14,8,0.16666667,0.4090909,0.36,0.4090909,0.36
13,9,8,11,7,0.04040404,0.025723472,0.041666668,0.13793103,0.12698413
13,6,1,2,16,0.13253012,0.069473684,0.13360325,0.1875,0.16019417
4,7,6,4,5,0.08450704,0.22222222,0.20689656,0.33333334,0.33333334
10,8,7,13,8,0.225,1,0.64285713,1,0.64285713
11,13,11,5,8,0.15277778,0.13580246,0.15492958,0.15492958,0.15492958
1,7,1,2,5,0.061068702,0.057971016,0.07692308,0.72727275,0.44444445
4,3,11,14,18,0.16521738,0.18095239,0.25,0.2638889,0.25
6,7,0,13,12,0.08415841,0.063432835,0.09714286,0.3617021,0.26984128
15,7,6,1,15,0.12698413,0.125,0.1322314,0.29090908,0.2
8,6,13,14,13,0.15053764,0.2,0.24561404,0.25454545,0.24561404
15,11,15,2,9,0.23809524,1,1,1,1
1,6,3,1,7,0.47058824,0.44444445,0.53333336,0.72727275,0.61538464
15,13,1,7,20,0.17156863,0.105421685,0.17326732,0.175,0.175
12,13,10,14,3,0.33333334,0.6666667,0.5714286,0.6666667,0.5714286
11,4,15,1,7,0.07462686,0.07194245,0.08547009,0.5882353,0.47619048
10,3,0,11,18,0.119617224,0.07440476,0.125,0.24271844,0.21008404
1,0,8,12,19,0.10714286,0.06575342,0.10958904,0.21052632,0.1589404
9,9,3,11,8,0.16666667,0.4814815,0.34210527,0.4814815,0.34210527
6,9,7,13,5,0.31578946,1,0.6666667,1,0.6666667
14,4,4,10,16,0.0996016,0.050916497,0.1,0.14534883,0.11737089
9,13,3,2,17,0.12371134,0.112676054,0.15189873,0.192,0.17266187
2,14,0,6,10,0.08943089,0.07971015,0.10091743,0.57894737,0.18333334
4,15,2,3,14,0.11515152,0.101604275,0.13868614,0.1919192,0.18446602
3,14,13,13,11,0.19672132,0.2,0.20689656,0.54545456,0.2264151
15,2,6,1,10,0.09016393,0.0990991,0.09565217,0.22916667,0.18333334
0,2,11,6,15,0.171123,0.102564104,0.17204301,0.18285714,0.18181819
12,14,10,9,7,0.037558686,0.029411765,0.04,0.44444445,0.14545454
3,13,5,13,2,0.25,1,1,1,1
12,8,15,13,8,0.07317073,0.08411215,0.101123594,0.64285713,0.47368422
2,4,7,0,9,0.47619048,0.6666667,0.5263158,0.6666667,0.5263158
3,4,8,4,5,0.0625,0.067226894,0.10958904,0.12307692,0.112676054
15,9,14,10,2,0.5,1,1,1,1
6,2,4,14,14,0.19480519,0.1744186,0.24590164,0.25862068,0.24590164
13,4,7,9,11,0.08835341,0.04680851,0.08943089,0.14666666,0.14012739
8,11,13,14,8,0.20454545,0.42857143,0.42857143,0.42857143,0.42857143
0,8,8,7,9,0.0562249,0.029106028,0.05668016,0.22580644,0.20588236
5,8,2,0,11,0.09677419,0.083333336,0.10909091,0.31578946,0.16438356
10,0,11,10,11,0.088495575,0.05319149,0.09009009,0.12578617,0.12269939
11,14,12,0,15,0.175,0.18543047,0.23140496,0.23931624,0.23140496
1,3,11,12,19,0.15789473,0.12371134,0.17391305,0.27906978,0.19512194
12,3,0,4,13,0.098522164,0.058479533,0.10309278,0.18518518,0.17857143
10,7,8,9,4,0.025510205,0.021459227,0.029411765,0.625,0.625
8,6,11,0,9,0.15384616,0.23809524,0.3125,0.32258064,0.3125
11,0,1,9,19,0.11827957,0.103286386,0.15827338,0.33846155,0.2972973
8,6,5,13,10,0.14444445,0.24074075,0.2888889,0.325,0.2888889
10,10,0,0,20,0.11297071,0.075418994,0.11790393,0.21774194,0.16071428
7,13,0,5,15,0.103225805,0.101265825,0.12903225,0.43243244,0.1882353
4,12,9,5,12,0.22826087,0.22340426,0.25,0.2658228,0.2625
5,7,9,7,4,0.024038462,0.01369863,0.024154589,0.3125,0.23809524
9,3,2,9,13,0.11374407,0.075235106,0.12060302,0.12244898,0.12060302
13,11,8,13,7,0.21621622,0.8,0.61538464,0.8,0.61538464
9,0,3,4,10,0.20754717,0.16176471,0.21568628,0.33333334,0.32352942
10,12,15,12,5,0.05042017,0.04347826,0.058252428,0.2857143,0.13636364
0,5,7,6,8,0.039647575,0.022613065,0.03982301,0.06122449,0.04639175
14,2,1,12,23,0.17391305,0.17073171,0.21374045,0.23931624,0.21374045
7,11,5,12,3,0.2857143,0.6666667,0.6666667,0.6666667,0.6666667
1,11,7,10,7,0.08368201,0.046296295,0.084745765,0.3030303,0.29411766
13,7,3,12,15,0.16513762,0.5,0.3529412,0.58064514,0.3529412
12,0,8,8,12,0.07421875,0.03632887,0.07421875,0.16666667,0.152
8,4,7,4,1,0.6666667,1,1,1,1
0,2,1,6,5,0.5,0.75,0.75,0.75,0.75
15,12,13,11,3,0.33333334,0.6666667,0.5714286,0.8,0.6666667
11,15,2,9,15,0.17777778,0.16161616,0.18181819,0.20779221,0.20779221
14,1,1,15,27,0.19607843,0.20547946,0.23622048,0.24793388,0.23622048
0,0,5,9,14,0.10273973,0.073891625,0.10714286,0.24590164,0.2112676
6,8,3,14,9,0.22222222,0.45454547,0.41666666,0.45454547,0.41666666
8,11,0,11,8,0.055555556,0.0359116,0.05882353,0.13265306,0.08387097
8,4,0,15,19,0.08810572,0.06349207,0.09803922,0.2631579,0.15748031
6,8,7,12,5,0.052173913,0.04511278,0.056603774,0.75,0.6666667
12,5,8,8,7,0.032128513,0.016393442,0.032128513,0.3809524,0.19512194
9,12,5,11,5,0.21621622,0.72727275,0.53333336,0.72727275,0.53333336
9,1,1,3,10,0.06666667,0.05284553,0.071428575,0.23214285,0.1780822
5,12,10,1,16,0.08585858,0.08292683,0.09714286,0.12781955,0.098265894
1,14,6,3,16,0.1559633,0.14166667,0.17,0.20481928,0.18888889
6,2,15,5,12,0.078125,0.056603774,0.09202454,0.24590164,0.1875
1,4,12,6,13,0.16304348,0.09615385,0.16393442,0.1734104,0.16666667
9,11,15,12,7,0.057142857,0.048484847,0.06557377,0.22857143,0.2
7,0,13,4,10,0.33333334,0.2972973,0.36666667,0.36666667,0.36666667
14,14,5,1,22,0.18253969,0.17829457,0.2254902,0.26136363,0.25274727
12,8,7,14,11,0.41379312,0.7058824,0.6666667,0.7058824,0.6666667
1,10,0,0,11,0.13793103,0.41379312,0.3243243,1,1
12,0,9,13,16,0.18115942,0.15432099,0.26041666,0.2631579,0.26041666
13,4,6,9,12,0.09375,0.058171745,0.09589041,0.1590909,0.15107913
5,1,6,0,2,0.6,0.75,0.75,0.75,0.75
9,5,5,3,6,0.067961164,0.11666667,0.13461539,0.33333334,0.25
9,1,0,1,9,0.097297296,0.08955224,0.13235295,0.28125,0.23684211
5,11,9,9,6,0.044354837,0.023354564,0.044354837,0.31428573,0.12790698
9,0,15,12,18,0.11111111,0.098958336,0.14615385,0.57575756,0.3220339
6,1,15,1,9,0.067567565,0.04694836,0.07092199,0.5,0.20408164
15,7,8,12,12,0.067010306,0.045614034,0.06989247,0.21311475,0.18571429
2,6,9,9,10,0.05284553,0.029680366,0.053061225,0.1780822,0.17105263
8,10,1,3,14,0.060240965,0.037128713,0.06410257,0.15151516,0.1388889
3,11,9,4,13,0.25,0.23529412,0.2580645,0.26666668,0.2580645
8,10,15,2,15,0.082051285,0.055944055,0.09142857,0.27586207,0.26229507
0,13,1,15,3,0.30769232,0.6666667,0.6666667,0.6666667,0.6666667
14,9,12,13,6,0.17073171,0.46666667,0.36842105,0.46666667,0.36842105
8,15,14,9,12,0.053497944,0.033766232,0.055084746,0.2826087,0.12871288
12,14,13,9,6,0.029535865,0.019390581,0.030701755,0.5833333,0.15555556
13,10,6,7,10,0.08133971,0.04857143,0.08292683,0.11333334,0.09659091
3,2,12,2,9,0.27450982,0.21538462,0.31111112,0.3255814,0.31111112
0,11,6,9,8,0.08994709,0.05782313,0.09497207,0.27868852,0.26984128
4,10,12,1,17,0.10465116,0.0703125,0.10843374,0.11764706,0.11320755
6,0,3,5,8,0.16071428,0.140625,0.19148937,0.34615386,0.29032257
2,3,6,13,14,0.1826923,0.18446602,0.24358974,0.25,0.24358974
4,9,9,11,7,0.052083332,0.034722224,0.054347824,0.2,0.16666667
1,15,13,0,27,0.17610063,0.20143884,0.24347825,0.24778761,0.24347825
10,13,2,0,21,0.12093023,0.088737205,0.12871288,0.1595092,0.15204678
10,14,11,10,5,0.06593407,0.05940594,0.07058824,0.6666667,0.1764706
14,7,3,8,12,0.098425195,0.050813008,0.09920635,0.1923077,0.12254902
0,8,2,2,8,0.09,0.1875,0.16981132,0.34615386,0.33333334
15,0,5,9,19,0.16867469,0.12785389,0.17610063,0.25688073,0.1971831
15,8,10,1,12,0.22033899,0.5652174,0.5,0.7647059,0.65
2,14,1,7,8,0.088709675,0.07746479,0.10091743,0.1122449,0.10784314
2,2,7,14,17,0.19469027,0.19298245,0.25,0.25882354,0.25
6,15,5,9,7,0.13559322,0.13793103,0.14035088,0.6666667,0.18181819
0,14,5,4,15,0.11188811,0.07960199,0.11510792,0.32,0.30769232
5,15,3,14,3,0.2857143,0.6666667,0.6666667,0.6666667,0.6666667
13,4,8,9,10,0.043137256,0.021276595,0.043137256,0.12941177,0.104761906
9,15,9,6,9,0.03984064,0.020661157,0.03984064,0.07042254,0.064935066
13,12,13,1,11,0.16494845,0.16842106,0.17777778,0.3265306,0.1904762
10,2,11,9,8,0.052380953,0.037414964,0.05820106,0.23404256,0.15068494
15,15,0,10,20,0.098130845,0.06158358,0.1,0.14893617,0.13548388
6,6,2,12,10,0.18032786,0.25581396,0.30555555,0.34375,0.30555555
1,15,11,8,17,0.25316456,0.25641027,0.28985506,0.33333334,0.29850745
12,2,11,15,14,0.18103448,0.1590909,0.2038835,0.21875,0.2038835
7,14,11,8,10,0.18055555,0.16883117,0.19402985,0.43333334,0.1969697
11,12,8,8,7,0.03125,0.016666668,0.03125,0.42105263,0.36363637
9,14,2,6,15,0.12154696,0.11282051,0.15384616,0.18644068,0.17054264
4,8,9,4,9,0.08928572,0.083333336,0.0952381,0.097087376,0.0952381
13,15,0,14,14,0.114503816,0.125,0.15151516,0.53571427,0.22058824
1,3,10,7,13,0.115226336,0.06320542,0.117154814,0.13207547,0.12785389
7,13,0,5,15,0.103225805,0.101265825,0.12903225,0.43243244,0.1882353
0,14,2,5,11,0.1904762,0.46153846,0.44444445,0.75,0.7058824
3,1,6,9,11,0.06936416,0.044444446,0.07185629,0.19672132,0.14634146
14,1,13,6,6,0.16981132,0.14516129,0.18,0.20930232,0.19565217
0,1,3,9,11,0.072289154,0.049382716,0.0754717,0.3529412,0.3243243
4,15,11,7,15,0.22222222,0.2195122,0.25,0.26086956,0.26086956
4,4,9,12,13,0.07,0.042168673,0.07106599,0.15384616,0.125
8,11,13,13,7,0.06349207,0.062015504,0.0776699,0.18181819,0.11594203
14,11,3,0,22,0.18518518,0.18248175,0.1984127,0.36231884,0.2
5,14,1,1,17,0.09174312,0.06430868,0.097087376,0.35714287,0.17857143
5,6,3,8,4,0.028901733,0.021276595,0.032467533,0.8333333,0.45454547
4,0,10,8,14,0.060728744,0.03267974,0.060728744,0.0931677,0.0872093
2,15,4,9,8,0.03846154,0.023136247,0.038793102,0.45,0.16981132
4,1,11,15,21,0.18032786,0.1594203,0.21782178,0.23655914,0.21782178
12,2,14,5,5,0.22222222,0.26086956,0.26086956,0.75,0.6
8,14,0,11,11,0.09022556,0.09090909,0.115384616,0.375,0.15789473
15,2,8,11,16,0.08415841,0.049132947,0.08457711,0.27419356,0.25373134
10,14,6,1,17,0.16666667,0.15625,0.19417475,0.21276596,0.21052632
0,15,11,13,13,0.19178082,0.3888889,0.3888889,0.3888889,0.3888889
14,1,6,3,10,0.2,0.18571429,0.25,0.30232558,0.2888889
5,4,11,2,8,0.07638889,0.050925925,0.08029197,0.21153846,0.17741935
1,7,1,0,7,0.072463766,0.06944445,0.093457945,0.6666667,0.4347826
0,0,15,3,18,0.13300492,0.07736389,0.1356784,0.25714287,0.17088607
10,10,1,14,13,0.23728813,0.6086956,0.4516129,0.6086956,0.4516129
1,14,11,3,21,0.10909091,0.07294833,0.112676054,0.15,0.14634146
6,6,12,0,12,0.41666666,0.4054054,0.48387095,0.5,0.48387095
7,4,15,6,10,0.054187194,0.038194444,0.064327486,0.18965517,0.12087912
5,13,15,5,18,0.10982659,0.10614525,0.14074074,0.42222223,0.21111111
1,12,3,14,4,0.35714287,0.5555556,0.5555556,0.5555556,0.5555556
4,2,13,12,19,0.12154696,0.07913669,0.12429378,0.17460318,0.13017751
14,5,2,12,19,0.20338982,0.2857143,0.25,0.31578946,0.25
7,0,15,1,9,0.084745765,0.06896552,0.11764706,0.5555556,0.2631579
13,12,10,7,8,0.03982301,0.027027028,0.041666668,0.1125,0.072
12,10,2,7,13,0.104347825,0.06382979,0.10526316,0.13333334,0.125
14,12,0,2,24,0.12,0.070680626,0.122171946,0.20610687,0.14438502
0,7,3,12,8,0.19565217,0.5,0.45,0.5,0.45
4,6,4,8,2,0.030120483,0.020325202,0.030674847,1,0.5555556
11,3,4,11,15,0.19130434,0.18181819,0.23404256,0.25581396,0.23404256
0,1,10,6,15,0.14468086,0.07962529,0.14529915,0.15454546,0.15315315
13,10,1,13,15,0.17977528,0.84210527,0.7619048,0.84210527,0.7619048
14,4,4,6,12,0.12352941,0.08898305,0.12650603,0.12883435,0.12727273
4,12,5,8,5,0.092307694,0.08450704,0.09375,0.85714287,0.17142858
0,3,1,7,5,0.3529412,0.6666667,0.6666667,0.75,0.75
4,5,5,10,6,0.14583333,0.13725491,0.17073171,0.25,0.23333333
13,11,9,2,13,0.19607843,0.39215687,0.31746033,0.4,0.31746033
15,0,15,11,11,0.29268292,1,1,1,1
10,2,10,13,11,0.16494845,0.13114753,0.18390805,0.2,0.18390805
8,4,12,15,15,0.16161616,0.14814815,0.22535211,0.23188406,0.22535211
13,6,8,9,8,0.037037037,0.020547945,0.038297873,0.47368422,0.20454545
3,2,0,11,12,0.15294118,0.123809524,0.18055555,0.9285714,0.7647059
14,10,9,8,7,0.032786883,0.017897092,0.033195022,0.16666667,0.15384616
12,3,5,11,15,0.21978022,0.25974026,0.2857143,0.31746033,0.2857143
5,9,14,0,18,0.10674157,0.07883818,0.12179487,0.13768116,0.12837838
2,15,8,13,8,0.25,0.42857143,0.4090909,0.42857143,0.4090909
2,12,9,12,7,0.08,0.08064516,0.1010101,0.5,0.2173913
14,8,6,4,12,0.086666666,0.07471264,0.0890411,0.09154929,0.090277776
5,7,6,14,8,0.27272728,0.47368422,0.4090909,0.47368422,0.4090909
5,11,3,6,7,0.11111111,0.10666667,0.11764706,0.11764706,0.11764706
11,7,13,13,8,0.07826087,0.08035714,0.08571429,0.31034482,0.24324325
5,9,1,5,8,0.075,0.059602648,0.078947365,0.47368422,0.17307693
3,7,2,10,4,0.075,0.08490566,0.09375,0.45,0.4090909
7,3,1,5,8,0.0625,0.04712042,0.06716418,0.1764706,0.13043478
8,15,3,5,15,0.11188811,0.11510792,0.14285715,0.17204301,0.16494845
15,3,5,3,10,0.098684214,0.0867052,0.10344828,0.2112676,0.17045455
5,8,10,8,5,0.045454547,0.02770083,0.048309177,0.2631579,0.18181819
15,8,9,3,11,0.13445379,0.14545454,0.13793103,0.30769232,0.21052632
3,9,13,8,11,0.08064516,0.04415011,0.08130081,0.15151516,0.10989011
9,6,15,0,12,0.06403941,0.045454547,0.07065217,0.22807017,0.18309858
11,10,13,11,3,0.04494382,0.034188036,0.046511628,0.26666668,0.2
4,14,15,14,11,0.09448819,0.10169491,0.125,1,0.1875
9,4,1,0,12,0.056277055,0.03601108,0.061032865,0.15294118,0.11818182
15,0,13,11,13,0.29166666,0.4827586,0.4827586,0.8235294,0.8235294
8,7,6,11,6,0.12068965,0.1891892,0.175,0.19444445,0.175
11,11,14,3,11,0.11965812,0.096551724,0.12962963,0.12962963,0.12962963
4,14,12,2,20,0.1377551,0.12328767,0.15168539,0.17307693,0.15168539
9,8,7,11,5,0.06,0.08571429,0.078947365,0.6666667,0.5
4,10,9,8,7,0.04897959,0.02764977,0.05,0.48,0.29268292
3,15,1,7,10,0.1007752,0.088435374,0.116071425,0.1262136,0.12264151
12,9,6,5,10,0.089655176,0.092857145,0.1,0.12149533,0.11304348
10,0,15,4,9,0.0952381,0.06329114,0.11111111,0.47619048,0.25
15,9,11,1,12,0.21666667,0.5652174,0.4814815,0.7647059,0.61904764
6,14,0,14,6,0.06481481,0.06481481,0.072164945,1,0.14893617
8,10,15,6,11,0.06593407,0.04477612,0.07100592,0.22222222,0.21428572
5,14,2,6,11,0.11042945,0.09677419,0.13432837,0.15517241,0.15
8,15,7,12,4,0.02617801,0.024390243,0.034965035,0.625,0.23809524
7,8,8,13,6,0.22580644,0.7777778,0.53846157,0.7777778,0.53846157
7,0,14,11,18,0.11290322,0.08974359,0.13548388,0.47727272,0.3181818
2,12,3,6,7,0.16666667,0.15789473,0.1764706,0.1764706,0.1764706
8,7,12,4,7,0.049382716,0.033613447,0.051282052,0.18604651,0.17021276
6,0,9,12,15,0.073469386,0.04118993,0.07377049,0.097297296,0.09625668
13,6,10,13,10,0.45833334,0.47826087,0.6111111,0.6111111,0.6111111
4,4,8,1,7,0.5,0.5263158,0.5263158,0.625,0.5263158
4,13,13,14,10,0.2244898,0.57894737,0.5,0.57894737,0.5
6,15,11,7,13,0.20253165,0.2,0.23188406,0.23188406,0.23188406
9,0,2,9,16,0.11170213,0.09767442,0.14893617,0.21875,0.20588236
10,14,13,8,9,0.0456621,0.035842296,0.049261082,0.3846154,0.13157895
1,3,7,0,9,0.25,0.7692308,0.5,0.7692308,0.5
9,12,0,1,20,0.0982906,0.0694864,0.10550459,0.21296297,0.1554054
9,12,10,1,12,0.122340426,0.093495935,0.12921348,0.14838709,0.14375
7,15,7,11,4,0.02202643,0.01607717,0.024154589,1,0.23809524
15,0,5,7,17,0.0952381,0.06338028,0.097297296,0.10714286,0.10465116
1,0,14,14,27,0.25641027,0.30612245,0.30612245,0.30927834,0.30612245
1,13,10,0,22,0.16666667,0.17037037,0.2072072,0.21100917,0.2072072
15,12,0,4,23,0.11659193,0.067708336,0.11872146,0.20634921,0.14130434
10,8,15,7,6,0.065476194,0.053140096,0.07284768,0.22916667,0.22
11,5,9,0,7,0.3809524,0.4,0.53333336,0.53333336,0.53333336
5,8,14,5,12,0.10869565,0.066313,0.11160714,0.11848341,0.1146789
4,5,2,6,3,0.14285715,0.18181819,0.23529412,0.5,0.4
